Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
11577.6,16276.873552236895,16276.840961048845,16271.281441123101,11578.186861313876,11577.599999999993,11459.870897821596
58310.10000000001,56002.07293232694,56002.06586988958,55996.26721765653,58101.9214285714,58310.09999999995,58236.1359400373
76138.8,61581.94219923583,61581.91386013652,61585.92187605806,76138.80000000002,76138.79999999987,76288.59990588672
9286.2,9979.262112234246,9979.257541343846,9979.311108028727,9237.57096774192,9286.199999999984,9245.724424639868
46551.60000000001,40884.58563103136,40884.55284736466,40878.24302124511,46431.63809523807,46551.60000000003,46559.315699960076
18572.4,20037.068706467428,20037.046946912254,20033.993902720176,18539.162745098045,18572.39999999997,18326.586529056753
22646.0,22679.432142575715,22679.417912327022,22675.298318902605,22706.21518987342,22646.0,22647.297179893743
28006.0,27214.088544945167,27214.074571084442,27213.744193381215,28006.0,27995.95,27478.315345884268
9145.5,7651.903898180237,7651.933463714951,7654.695274312842,9178.220930232557,9145.5,9212.059292149639
25620.8,26060.12699303816,26060.129774936308,26058.958063219667,25620.799999999992,25620.799999999992,25304.91003285798
20314.4,20476.23914461652,20476.243186047075,20478.928902142266,20190.047999999944,20310.64799999997,20394.31788566445
20200.5,20206.464488151105,20206.46011910503,20207.249574173504,20161.67671232876,20200.5,20248.391584504556
10492.2,11055.395531019472,11055.392307698457,11058.011780043998,10491.498837209305,10492.19999999998,10524.627919566887
9045.0,9783.977152944171,9783.971746785508,9783.821060177448,8997.942352941176,9045.0,9020.968464265976
21949.2,21902.47942369768,21902.473622607875,21900.837677643845,21874.4048076923,21949.199999999975,21876.906454867807
12569.2,11926.857417148356,11926.869639961187,11928.544605978132,12632.114634146335,12570.606999999978,12752.884359254504
16582.5,16875.543648220577,16875.538035392055,16874.35081523934,16610.094915254223,16582.5,16671.398347224007
5956.3,3854.075835092088,3854.0886737088003,3853.3541309253924,5893.899152542378,5956.299999999999,5861.460178437431
7055.099999999999,7884.386213432001,7884.380760170323,7881.473365633508,7180.059036144575,7055.099999999988,7075.730140740214
1340.0,-5619.81451020814,-5619.783751947045,-5617.795888617329,1340.0,1340.0,1280.499841647697
31356.0,32061.13661835435,32061.142294493977,32066.988035106326,31434.703797468355,31356.0,31392.175830187738
46792.8,41059.274236615536,41059.24321661192,41058.856974728806,46758.828169014065,46792.799999999916,46746.342713826234
24656.0,24399.830026767908,24399.816346156505,24400.522074666726,24680.363636363636,24656.0,24881.69255870213
7973.0,6281.201368375849,6281.216255575557,6287.002833093349,8074.710843373485,7973.0,7947.79128126849
11959.5,11203.597993064388,11203.609324392855,11202.029284388242,12025.858510638294,11959.5,12058.912675188149
11725.0,13390.119050503643,13390.106563226778,13390.037408247379,11445.224242424243,11725.0,11920.356104380984
6391.799999999999,3370.075712328471,3370.0991806156453,3376.352917072836,6360.794680851071,6391.800000000001,6373.38261814808
57687.0,52195.608033430275,52195.59593581221,52196.40400807233,57687.0,57687.0,57865.41167459444
6753.6,6178.416103700445,6178.418368188948,6174.892868364703,6722.568421052632,6753.599999999988,6685.146781698218
7798.799999999999,5328.889438994214,5328.91272767706,5335.0124862888915,7865.9522727272815,7798.800000000009,7792.492715133239
5788.8,2530.2041797266793,2530.2274486933893,2535.7414114480052,5731.503448275863,5788.799999999997,5750.777927571494
6056.8,5338.196074084008,5338.200037223651,5335.96398470259,5979.749999999997,6056.799999999999,5902.0021021871
23235.6,27056.05377874207,27056.076181976532,27058.911642568994,23310.97499999998,23235.600000000042,23285.2204097628
1929.6,1079.356883510518,1079.3596492105353,1077.90479967383,1929.599999999999,1929.6000000000035,1955.1674722186858
14592.6,17010.93125075232,17010.91061787858,17014.318269909018,14510.823287671232,14592.600000000013,14618.26971147783
12234.2,15145.097227154714,15145.076755763504,15146.761284312306,12207.047368421032,12234.199999999977,12244.260282321746
5293.000000000001,1053.1074145579914,1053.1381746131592,1055.1232760896237,5292.886440677966,5293.000000000001,5285.676672534467
1829.1,-1024.4929123836846,-1024.4818783488154,-1027.0917986942877,1829.099999999999,1829.100000000003,1900.9351539432714
2211.0,5467.410774084841,5467.3961970933815,5464.854456164649,2211.0,2211.0,2179.107637958154
31999.2,32781.38637980437,32781.39063311977,32785.10485466074,31966.790697674463,31999.20000000004,32060.89862860052
21949.2,23580.397305923638,23580.365788120078,23578.211717825325,21961.25999999999,21949.199999999975,21899.450903626886
21587.4,21453.241177169846,21453.23658173569,21451.114859513807,21617.099999999995,21588.00299999996,21496.54584025629
6150.6,3030.7745975098587,3030.7980657057997,3037.0519425962193,6124.678688524587,6150.5999999999885,6134.631241878931
31999.2,32803.842588409454,32803.84409212336,32798.227518350155,31966.790697674463,31999.20000000004,32060.89862860052
26692.8,26906.126520416263,26906.095591308957,26905.867031377456,26761.288888888896,26692.799999999985,26829.184919571875
20368.0,20464.49973052319,20464.50355470916,20464.572091502778,20457.54352941175,20368.0,20401.36712073713
20267.5,21433.24809620421,21433.225140729824,21430.950958968482,20226.701785714282,20267.5,20127.593346056197
3216.0,10288.236121092406,10288.205615878767,10285.124439664229,3216.0,3216.0,3211.201267785057
2090.4,9623.233160447693,9623.20105108952,9619.125870672295,2102.5818181818163,2090.399999999996,2106.612327745691
2036.8,1198.3194854740432,1198.321170303323,1193.1643219433972,2036.7999999999995,2036.799999999997,2047.2180126432365
27858.6,27433.83441515304,27433.830473868024,27438.2677201821,27937.61379310345,27858.60000000005,28319.196372210492
65298.2,55980.5421043669,55980.51866508024,55976.45512181409,65376.23529411765,65298.20000000011,65336.77432807418
30820.0,44183.814565531175,44183.845573387494,44189.01696187554,30820.0,30820.0,30702.93062498972
11055.0,12949.959052449827,12949.943775793035,12944.59027675863,11137.205673758865,11055.0,11083.82277420449
15276.0,15098.262840227479,15098.266852583496,15098.784254621663,15370.143589743604,15276.0,15172.077615392442
18492.0,18579.66930346946,18579.67117310284,18574.660297894945,18538.683870967747,18492.0,18350.419748006967
4663.200000000001,994.308739409913,994.3295040430967,994.0109319356197,4601.8421052631575,4664.808000000007,4600.265649458876
10050.0,12013.31095034747,12013.29781709749,12013.471542060019,10159.261538461538,10050.0,10042.204599456947
10190.7,10895.635968535484,10895.630344617362,10894.152122384468,10068.004010695196,10190.69999999998,10232.27640634589
29104.8,28604.814057313306,28604.78146943973,28599.216847107127,29039.186206896593,29104.799999999974,29031.134237043138
42303.8,38347.615881689264,38347.59184985974,38341.608717830975,42366.394520548,42303.79999999992,42356.16276601836
10391.7,13805.325881689161,13805.30327576094,13801.754999601253,10259.815789473676,10391.69999999998,10280.524886916786
2351.7,3523.500507047531,3523.49343050085,3517.716498605274,2351.699999999998,2351.700000000004,2422.3720905350265
22612.5,22535.263215422252,22535.256826700475,22531.693732985674,22558.229999999978,22612.5,22520.938682931
20776.7,21824.301176157278,21824.313098143313,21824.655549187788,20883.632,20777.16899999997,20437.732052982246
29513.5,41990.25031056653,41990.2804265432,41992.19741755362,29528.54081632653,29513.5,29504.716336350124
15919.2,16247.29231274566,16247.285239619887,16241.503041478696,15853.45939849623,15919.199999999972,15890.437563712625
18451.8,20446.06129779273,20446.081990891158,20447.337610644194,18489.12857142857,18454.21200000003,19205.572422128047
18492.0,18488.75496432621,18488.758095785728,18486.31226626521,18538.683870967747,18492.0,18350.419748006967
30552.0,31260.562124119657,31260.566566638976,31264.72806184802,30601.018803418814,30552.0,30632.922751642822
61392.10000000001,52903.53672683311,52903.51650179871,52908.389540885,61132.676000000036,61372.937999999944,61395.104930045665
22371.3,22179.01962534123,22179.01680320019,22183.111914226385,22346.012903225823,22371.300000000017,22212.37555120128
11014.8,9852.904303242445,9852.927593141605,9859.025479310549,10970.412499999997,11014.800000000021,11193.280613146128
37285.5,41734.667565740856,41734.678715665046,41732.639394952355,37289.017500000016,37285.5,37298.5801780017
45908.4,40424.13995144526,40424.10990778046,40426.83758115235,45883.44827586203,45908.39999999997,46045.632324470615
12381.6,15280.990868649467,15280.970188718311,15281.621062603394,12481.373113207563,12381.6,12318.777942020148
6693.3,7475.971316534502,7475.96849044042,7480.06968690599,6615.297247706422,6693.300000000004,6565.342947451554
938.0,-6202.891623579948,-6202.862061770218,-6200.094516815996,938.0,938.0,927.8674153793808
15972.8,15907.398555279819,15907.40043367658,15902.684141595899,16015.40512820513,15971.192000000025,16068.458459428972
32280.6,39796.77662397143,39796.79990295758,39802.29844146394,32308.740000000005,32280.600000000057,32768.10040037112
28622.4,28280.09348858022,28280.062161653026,28278.35279041739,28670.83373493975,28622.39999999995,28658.40431526327
5393.5,1307.551340342281,1307.5814919733675,1312.2728152811687,5454.727692307692,5393.5,5400.887842561572
45988.8,40478.002582519206,40477.97038654528,40473.58761555436,45883.44827586203,45988.799999999916,46045.632324470615
58075.60000000001,50449.52417419501,50449.50141613471,50447.661869051975,58217.18157894739,58073.388999999945,57805.329059628275
6753.6,3913.5451151595844,3913.56621321095,3911.3822271413956,6757.685365853662,6753.599999999988,6746.963685504844
14900.8,14665.46499468435,14665.469652526961,14665.744923600367,14853.970526315796,14900.800000000025,14874.883312603968
13949.4,14069.294651283031,14069.31452814163,14065.735239061796,13947.22702702702,13949.399999999989,13971.550687663903
6164.0,5549.172055401337,5549.174433595639,5546.530968517334,5979.749999999997,6164.0,5902.0021021871
8844.0,11052.796927255877,11052.783328275662,11053.352927992986,8925.0,8844.0,8873.471671741867
15798.6,16689.79452143347,16689.815725586282,16693.434916960985,15782.520000000004,15799.00200000002,15711.891094331198
43040.8,38793.6381101004,38793.61578674967,38789.21504676376,42926.60549450549,43040.79999999992,43133.53898885982
14847.2,14589.970337187791,14589.977052422386,14597.067956707579,14853.970526315796,14847.199999999975,14798.197422951409
42451.2,38347.604445958095,38347.5848531313,38351.92812956984,42366.394520548,42451.20000000008,42593.64362909163
31543.6,30091.457285077988,30091.434521544237,30089.603400454514,31509.20666666667,31543.600000000057,31504.032737589267
17868.9,18252.419080555897,18252.431666148244,18253.120239666438,17835.64363636363,17868.899999999972,17935.00632011907
13266.0,14611.257019515244,14611.287165241301,14615.679505181113,13259.463414634147,13266.0,13403.736601406288
21165.3,21187.601254058456,21187.5943623919,21181.963286620674,21128.36625,21165.300000000032,21015.27817480365
26800.0,26167.619910012676,26167.606382378894,26166.29400638616,26936.030303030304,26800.0,26846.12585772686
24528.7,26338.773542494826,26338.785968277058,26341.19509066795,24580.811111111114,24528.7,24340.176977047395
8629.6,8046.911292917364,8046.917608203505,8052.530977959621,8672.591666666654,8629.599999999982,8599.567900719587
38793.0,36293.78343632144,36293.770489730414,36294.08733236961,38743.63157894737,38793.0,38695.9508777558
16951.0,17891.85767251969,17891.84476757348,17894.926720728836,16877.909090909092,16951.0,16950.056109684156
6767.0,9193.512309717662,9193.500712602421,9196.688599926216,6944.35294117647,6762.98,7011.774956695883
2412.0,3469.2893789589507,3469.286352692994,3472.6490861659913,2412.0,2412.0,2466.902366727514
28408.0,40125.28342904391,40125.31345929951,40127.37287519202,28402.17391304348,28408.335,28408.978937614895
7678.200000000001,5291.800752540948,5291.821356345368,5293.224901281472,7517.400000000001,7678.199999999991,7571.2329916459485
31275.6,38430.70027170571,38430.72231691951,38434.536844077935,31258.849999999995,31274.796000000053,30611.98268696487
11189.0,13039.273441343299,13039.259947290317,13040.4170220319,11137.205673758865,11189.0,11238.137509363558
36119.7,35133.19451608281,35133.189269241855,35131.01071802229,36026.25496688742,36119.700000000055,35947.32006665277
10833.9,14050.20092045291,14050.180268636359,14051.712083238737,10747.194117647057,10833.900000000012,10722.114264779628
12462.0,16912.344898690637,16912.313872194914,16911.937624475693,12572.92781954886,12462.0,12516.414573183174
1688.4,-1299.0425533273592,-1299.0285499737292,-1296.20066334062,1688.399999999999,1688.399999999997,1694.9208677265676
23517.0,23439.638111581087,23439.624127223724,23439.001834624396,23517.0,23517.0,23442.206488416847
19162.0,20564.72106335655,20564.699198033202,20566.420802434062,19296.765714285717,19162.0,19296.876729634267
8361.6,7861.867442971234,7861.870902690047,7862.928429996908,8438.755156950681,8361.599999999984,8392.356685253057
19195.5,24628.852630467452,24628.88130927665,24628.3807879202,19178.16739130435,19195.5,19193.653714679374
43255.2,44685.580898701846,44685.58386573857,44684.55761225218,43216.91428571428,43255.20000000008,43486.94597282862
26230.5,36481.5983792305,36481.6272698029,36482.155441136514,26172.286885245903,26230.5,26175.834503236438
31141.6,31781.058290689303,31781.063740030346,31783.998935301825,31196.352688172017,31141.600000000057,31180.387702536595
8113.700000000001,6549.72024832046,6549.731976586991,6549.634105407582,8074.710843373485,8113.69999999999,8028.786318070804
12756.8,12020.496289404728,12020.511197111184,12026.882353398316,12808.457971014483,12756.800000000023,12875.332306308728
11899.2,16447.014748192712,16446.983589550116,16443.848697274203,12110.622222222224,11899.199999999979,12035.311894569302
43777.8,39470.23834330658,39470.21451087352,39464.971035519666,43815.000952380964,43777.79999999992,43651.47412643562
1735.3,-1143.4555143472098,-1143.443399441603,-1142.351320963855,1735.300000000001,1735.2999999999988,1746.6169838733988
61425.60000000001,51350.21880280048,51350.18787078333,51349.65571659324,61385.400000000016,61418.363999999936,60924.18561238522
56615.0,51366.88011322739,51366.86506495764,51362.822741078366,56689.444444444445,56619.02,56387.12910862097
